respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.04744552531975706,0.31334387376382306
27375,0.10625004561636467,0.7008160344391346
27376,0.6236928937160431,0.516087559983708
27377,0.12806883161821944,0.6513264763073754
27378,0.05951973877767127,0.12166745672079193
27379,0.038501882085576096,0.053402413982208644
27380,0.07731387624548614,0.5684509955808892
27381,0.15255410096288835,0.3641038281740944
27382,0.08987577358276652,0.14668047626415606
27383,0.07299012251089548,0.30096472839497296
27384,0.05136375799174559,0.41003317030338293
27385,0.18192902021199053,0.8735579896559746
27386,0.14524691276631607,0.8233508875985224
27387,0.12012874272638203,0.5814419838016318
27388,0.07612765972366263,0.1533865311731032
27389,0.19887615433025368,0.3848944365004103
27390,0.03478788027906687,0.06851748811515497
27391,0.12007872756949788,0.3685352527097766
27392,0.30648938115294694,0.5044834373706292
27393,0.0838327192011924,0.20179899152793396
27394,0.057676350633097166,0.2424522041811046
27395,0.4684110948131196,0.495996974067055
27396,0.06020651181809322,0.07818308831051386
27397,0.7062774870776939,0.8410718782937203
27398,0.35276480408897787,0.779213636834126
27399,0.08754248281831456,0.40211418501664503
27400,0.37205009103592,0.544780375617183
27401,0.16370668322026896,0.25831703094153985
27402,0.23407761967156085,0.8947743071546416
27403,0.0856806541351091,0.30820773565316234
27404,0.20782985540308635,0.23508208800946712
27405,0.5204913832876297,0.5289149632778275
27406,0.05234838296249998,0.0950529263026075
27407,0.10489782969997964,0.06698437441987871
27408,0.0824895730658469,0.6863721238972957
27409,0.7444040742006068,0.938553364716485
27410,0.0579723440822187,0.17813968597276636
27411,0.16480756277634853,0.3099113329142292
27412,0.13593525670693002,0.5529388934230348
27413,0.0398854943949032,0.6101528385856884
27414,0.5839475412925569,0.5148298718424597
27415,0.07469565595063606,0.23828165330484893
27416,0.15716987340681646,0.22976997110647512
27417,0.2096855565999866,0.5490821004794241
27418,0.2749475006234784,0.2727934972982754
27419,0.37037189761083866,0.8910442972191626
27420,0.15128271790673087,0.20158069509387944
27421,0.1859466949390965,0.21659205566350773
27422,0.14613299782652694,0.47893760915783895
27423,0.06244856886606226,0.38869961744938886
27424,0.08162672517460379,0.40468938428912765
27425,0.21862274283470992,0.5000349972710642
27426,0.05768967168003272,0.13797842677267266
27427,0.0724091536708776,0.1992534571772135
27428,0.03873053643810899,0.091864464358054
27429,0.3421092246749958,0.3054107267436106
27430,0.14105435927435675,0.5404100922417981
27431,0.32449822286463736,0.6114417470645014
27432,0.16978590458683232,0.3919264619631525
27433,0.14880602609386867,0.7902687130301492
27434,0.12552996605347233,0.3561908928369207
27435,0.17731268091502236,0.6326151794663251
27436,0.06549538511674587,0.17397964973073887
27437,0.16784460372724164,0.18722906525516142
27438,0.06731658277921321,0.24306568831788528
27439,0.1636209348073442,0.13323500444277334
27440,0.04583571978356508,0.1508793562399196
27441,0.7305657233783234,0.8162891306721201
27442,0.11493535086468536,0.9365377488741721
27443,0.04618309753186342,0.12648806933314494
27444,0.042428066284802314,0.023018918562498332
27445,0.01488667828296639,0.020241397279951726
27446,0.13722028617168086,0.10866427742444174
27447,0.0936384723193759,0.5016396023137776
27448,0.2271642819712335,0.6744204668481832
27449,0.14077862573269934,0.7310665255725439
27450,0.10595501774038603,0.858347885817972
27451,0.029886723510583704,0.20801681218776485
27452,0.017756984341340352,0.13123248557531797
27453,0.16200869017979605,0.8565069782709376
27454,0.1149356623315354,0.4213247218391029
27455,0.14064347819530112,0.15273510871551166
27456,0.06612464938027131,0.183176803517617
27457,0.04160676646784485,0.11927517239594963
27458,0.04516432956467872,0.30634482252987405
27459,0.04542165751911261,0.15865431379791042
27460,0.7053328387903994,0.8913295621797965
27461,0.1078411027769055,0.2431919732989825
27462,0.04377397032876035,0.3733234904274177
27463,0.10906811179408847,0.3498406130071463
27464,0.28795006039080345,0.6073101866819379
27465,0.33059477333038084,0.8516923749939578
27466,0.07500784327114596,0.24768836360629856
27467,0.04601646639791605,0.3754244489504529
27468,0.03067539227420106,0.3936866062272833
27469,0.041692496437750894,0.4502781089748489
27470,0.7591468457085336,0.7306402103460218
27471,0.02793248900675539,0.49382512148133123
27472,0.17254703859364165,0.5149725446119878
27473,0.10382009205857305,0.20668856302549235
27474,0.1083013217701999,0.3169215237477345
27475,0.10662316580257698,0.09763575666735967
27476,0.16849388680363953,0.13592077655976045
27477,0.10504071343765405,0.23181836124208288
27478,0.011897963027491468,0.584079810356142
27479,0.1907966143233431,0.14504407596977792
27480,0.235632026012224,0.4129032335026537
27481,0.27483538365852256,0.4162743918257308
27482,0.22386477075493547,0.34721288359729974
27483,0.33278802169082433,0.5269874569605573
27484,0.332792118897623,0.8610139003938557
27485,0.014068078189096384,0.8007545529363355
27486,0.05738480596981958,0.09961677970503917
27487,0.1694982655791874,0.6394406872230148
27488,0.5449777913987093,0.70083073449234
27489,0.6729058973227565,0.5863462268349672
27490,0.15005327029520474,0.3936415866706535
27491,0.07258226844868038,0.4551192334164533
27492,0.10221449947013007,0.4130402198092135
27493,0.11773244703334018,0.7288895461988705
27494,0.19432441788337537,0.3428497519272827
27495,0.12878712715984636,0.28445846520697265
27496,0.07580266528929899,0.3083916081773615
27497,0.24586080093035903,0.19572794888059783
27498,0.0169045647701583,0.4418204453654342
27499,0.28271994410480106,0.8635831276072335
27500,0.09519256764461428,0.7100326530330464
27501,0.07959412833018642,0.37284218048388523
27502,0.09373787568008132,0.28415487987698973
27503,0.07627104088850152,0.3437085015944032
27504,0.030360474675320746,0.039248516598293905
27505,0.07247772780684113,0.3190877292135633
27506,0.36208972826251934,0.77066015765079
27507,0.037494984936039304,0.09127043136630425
27508,0.07330109035515818,0.17437073628252975
27509,0.07002435509687129,0.43841978493434175
27510,0.4022511833284248,0.5749074802701546
27511,0.2873955386968826,0.5806817880771286
27512,0.053032687446839206,0.13609891845793629
27513,0.35107043717752257,0.3699857511278312
27514,0.30932149965845235,0.5838238126082604
27515,0.3193597460492081,0.49270724016143386
27516,0.2883673248966696,0.742965575174773
27517,0.07021853184663297,0.12332119507537777
27518,0.6593214596153356,0.9063958342645431
27519,0.031807945972778646,0.22873960337514734
27520,0.03375153353050324,0.07277578585597459
27521,0.07860606362606948,0.11658904725638329
27522,0.13661202435109854,0.1169997423924445
27523,0.032270420349615206,0.3352206508917549
27524,0.031585710522311135,0.39698524640061156
27525,0.1309827839543577,0.35511878299853916
27526,0.4431094238605667,0.5477572977487088
27527,0.11829906816292868,0.8760830846135871
27528,0.18568275711986795,0.723344688370294
27529,0.06834055846698377,0.7029917644230036
27530,0.06408423037927705,0.09733549214450322
27531,0.06247964808353155,0.04144053948508753
27532,0.1969112096764426,0.8499021587885033
27533,0.1298008417060754,0.3255541630649028
27534,0.09130871641969109,0.0614875652348643
27535,0.0901528628467691,0.6225427143791352
27536,0.11785890784079377,0.4297298658640592
27537,0.2739616449431151,0.34584345910466086
27538,0.1930638290305287,0.13540733504908284
27539,0.17954426560422634,0.46328037849193715
27540,0.4156384923133696,0.283398725344607
27541,0.3980797311929951,0.8863195601842233
27542,0.02094953977314153,0.10930906573893306
27543,0.23472956066097542,0.4794998313060851
27544,0.08782912724396812,0.15328576377145742
27545,0.11530697463865192,0.1644830233863992
27546,0.6968579012771298,0.4931633455343145
27547,0.14151935728141854,0.20650099134815547
27548,0.08309908707721521,0.8813077143747552
27549,0.13545443721748698,0.4625497939592562
27550,0.19181333034136103,0.1066177888165402
27551,0.204410642927107,0.31148530610805
27552,0.14360395060761336,0.5893376928820666
27553,0.1138139030093236,0.3470872461504651
27554,0.15833949907779155,0.27853660077823184
27555,0.06482309667916636,0.167950575575515
27556,0.1454639928167185,0.854747469659043
27557,0.29996970743469764,0.822609310475187
27558,0.04227954151200506,0.20728287457106068
27559,0.2200915656167915,0.5966899771646829
27560,0.12443160944633258,0.5424410806165876
27561,0.431098499021565,0.6634733082274965
27562,0.11176255288506155,0.4986247328472075
27563,0.16650634459978933,0.6535146276703518
27564,0.11247493770593453,0.5165912269727189
27565,0.14015675739296105,0.2099939422290202
27566,0.20673701377692227,0.16247391146581308
27567,0.06586094608852575,0.5227111931834055
27568,0.2680665220394129,0.7032631786160289
27569,0.03385338579624613,0.0908175607492998
27570,0.3182449370311493,0.7686799332053917
27571,0.0616873423566943,0.11955255937522262
27572,0.0725245252435559,0.1725172508702046
27573,0.018904056396806326,0.4553545076996873
27574,0.20764107153732772,0.23252860500468225
27575,0.12999467950962035,0.27389647670800504
27576,0.0631200178720464,0.16205287581314298
27577,0.04734783304461922,0.3102916935184115
27578,0.06984567250436614,0.18065467473350705
27579,0.07938827216975379,0.4643229209806459
27580,0.06967502159808504,0.3993751878866954
27581,0.20361528940139534,0.4272851607183087
27582,0.053589323709753736,0.17648014859807928
27583,0.08705166738093295,0.17029850271024144
27584,0.3664450498013204,0.18267081412516517
27585,0.160231309979404,0.3534779190682847
27586,0.4187794251800294,0.6216911569962129
27587,0.05012756602589443,0.4228735250059918
27588,0.09194742932631612,0.2805405062979679
27589,0.05238544726389023,0.21478012321071652
27590,0.3100195513067652,0.23489581852992777
27591,0.5148492261997726,0.7731758087461612
27592,0.044150448137479724,0.052561132381923885
27593,0.03632113841551835,0.07745712442744264
27594,0.14205170841350445,0.42407241144916363
27595,0.1023876056032475,0.2977070498980197
27596,0.08177592723659492,0.24278356080595082
27597,0.12372132876341574,0.2995161552891921
27598,0.28776844676475133,0.3929447848567199
27599,0.30725552884458507,0.5389387545012213
27600,0.07168359356246883,0.6054673740693548
27601,0.037447824124602826,0.8806492165366621
27602,0.429459018169203,0.7094567572610121
27603,0.07337997281770801,0.07279680799085103
27604,0.046161724494293024,0.5819061687428729
27605,0.49656625100412066,0.8084357570707927
27606,0.11538938639309745,0.16435874845717177
27607,0.30226238165544517,0.1877172157624808
27608,0.03628009361728324,0.18203364827996135
27609,0.19801262307842613,0.44563787548093853
27610,0.210887772282359,0.3749620440697547
27611,0.3533321361153123,0.17986321116128867
27612,0.04356004360889529,0.8030098906782039
27613,0.554870760269616,0.879423893845573
27614,0.04663841258259081,0.2842672830709954
27615,0.08861640518384677,0.7717377908534152
27616,0.04786090886464973,0.08080541264730698
27617,0.3119467377774459,0.27849150670140843
27618,0.050914529365962156,0.26707307561433846
27619,0.2931189885372756,0.3312820991594524
27620,0.3898087259867234,0.5102806354198012
27621,0.07360057647853585,0.24093032786826868
27622,0.6298878269767535,0.9493028839573278
27623,0.18736500354585645,0.758776584330204
27624,0.0906554141513621,0.47259481244517976
27625,0.1597122657055798,0.23075535860557966
27626,0.017646483234667817,0.1465389854012612
27627,0.47739294733393917,0.6421332776641985
27628,0.16598231951034745,0.5848039019560198
27629,0.047742124922409486,0.2484798329100221
27630,0.6371884297228453,0.6264952620585696
27631,0.10352549942304672,0.3764629249029775
27632,0.08951389540682893,0.10559391531935976
27633,0.1750512627859578,0.2309544012963645
27634,0.07635476258223678,0.20756371162478754
27635,0.07567692685108812,0.24351255724282764
27636,0.37604364708162547,0.9079583026042882
27637,0.0614017083428866,0.11539272398833211
27638,0.038961068299058065,0.20883612575671148
27639,0.047509025909775654,0.2728798187036032
27640,0.6593690750568048,0.705507586702767
27641,0.49140060744926845,0.8571074289286952
27642,0.3545082443635055,0.6664947532469659
27643,0.10922014886531517,0.3421195041590283
27644,0.08436056103841989,0.6004090712739565
27645,0.021072912977819273,0.022806381117881507
27646,0.07405317967251368,0.396182549339217
27647,0.2530226800077962,0.28804458500793184
27648,0.031086443850160007,0.04663942870311391
27649,0.026913868038281597,0.6601004062783908
27650,0.052218540915046664,0.64165721619428
27651,0.14193977921014345,0.7813572924251071
27652,0.06315950050215162,0.17000366988056306
27653,0.016685812302856626,0.05398150128460684
27654,0.31504377602969796,0.3501542038750172
27655,0.1267172423085662,0.28506219690416346
27656,0.062035794946086194,0.12343411321834885
27657,0.43585719566927555,0.6350364153759127
27658,0.06966850798578002,0.4269636438988779
27659,0.036390519545256454,0.045335235306555845
27660,0.21942033000287525,0.33599054534494116
27661,0.22414451004377,0.057487866162070377
27662,0.02702426149530675,0.4850100900040448
27663,0.12545869486216274,0.665507834968286
27664,0.03839024203755001,0.021156847985392187
27665,0.6596100006836806,0.5400383542174851
27666,0.13432700787247526,0.7420899246141761
27667,0.06859766517519023,0.19235079292000826
27668,0.8702447637569449,0.9528905713002508
27669,0.1996476094123684,0.8332989592108008
27670,0.3022218539174215,0.917715843289784
27671,0.15016326895444793,0.8012438653837105
27672,0.03209625738877055,0.1569661889217968
27673,0.0895377521714616,0.3959688659658059
27674,0.115902786973488,0.6250806450061881
27675,0.47147304119240174,0.5329164435128931
27676,0.5060175618858004,0.8127206970913773
27677,0.0806646136554107,0.17114904832592112
27678,0.10964821696354245,0.3275379651840918
27679,0.10480628933502346,0.45964974220578164
27680,0.43027289360853266,0.6179785807690463
27681,0.02680599720479271,0.059244980773617374
